step,time,energy,kinetic,potential,rel_error
0,0.00000,-1.17839577e-01,5.87745082e-01,-7.05584659e-01,-1.844e-07
100,1.00000,-1.17858279e-01,6.01060329e-01,-7.18918608e-01,-1.589e-04
200,2.00000,-1.17855070e-01,6.36000944e-01,-7.53856015e-01,-1.317e-04
300,3.00000,-1.17949339e-01,6.77258751e-01,-7.95208090e-01,-9.316e-04
400,4.00000,-1.17825701e-01,7.11717050e-01,-8.29542751e-01,1.176e-04
500,5.00000,-1.17910550e-01,7.35779459e-01,-8.53690009e-01,-6.025e-04
600,6.00000,-1.18206897e-01,7.73027837e-01,-8.91234734e-01,-3.117e-03
700,7.00000,-1.18281007e-01,7.80574216e-01,-8.98855224e-01,-3.746e-03
800,8.00000,-1.18283699e-01,7.90857232e-01,-9.09140930e-01,-3.769e-03
900,9.00000,-1.18168701e-01,8.13493813e-01,-9.31662514e-01,-2.793e-03
1000,10.00000,-1.18168560e-01,8.58926905e-01,-9.77095465e-01,-2.792e-03
1100,11.00000,-1.18468839e-01,9.00739415e-01,-1.01920825e+00,-5.340e-03
1200,12.00000,-1.18213194e-01,9.06174513e-01,-1.02438771e+00,-3.171e-03
1300,13.00000,-1.17816700e-01,9.25409666e-01,-1.04322637e+00,1.940e-04
1400,14.00000,-1.17794460e-01,8.79855433e-01,-9.97649893e-01,3.827e-04
1500,15.00000,-1.17543180e-01,8.48226321e-01,-9.65769501e-01,2.515e-03
