step,time,energy,kinetic,potential,rel_error
0,0.00000,-1.17839549e-01,5.87745151e-01,-7.05584700e-01,5.740e-08
100,1.00000,-1.17839655e-01,6.01599732e-01,-7.19439386e-01,-8.412e-07
200,2.00000,-1.17841630e-01,6.38211186e-01,-7.56052816e-01,-1.760e-05
300,3.00000,-1.17842751e-01,6.81730611e-01,-7.99573362e-01,-2.712e-05
400,4.00000,-1.17844739e-01,7.18946048e-01,-8.36790787e-01,-4.399e-05
500,5.00000,-1.17844718e-01,7.43299560e-01,-8.61144278e-01,-4.381e-05
600,6.00000,-1.17848120e-01,7.78801062e-01,-8.96649181e-01,-7.268e-05
700,7.00000,-1.17847429e-01,7.93506699e-01,-9.11354128e-01,-6.681e-05
800,8.00000,-1.17848012e-01,8.05656725e-01,-9.23504736e-01,-7.176e-05
900,9.00000,-1.17847203e-01,8.28657474e-01,-9.46504676e-01,-6.489e-05
1000,10.00000,-1.17847208e-01,8.73905948e-01,-9.91753156e-01,-6.494e-05
1100,11.00000,-1.17850685e-01,9.41169633e-01,-1.05902032e+00,-9.444e-05
1200,12.00000,-1.17848056e-01,9.24608573e-01,-1.04245663e+00,-7.214e-05
1300,13.00000,-1.17848546e-01,9.03105041e-01,-1.02095359e+00,-7.629e-05
1400,14.00000,-1.17848482e-01,8.74871220e-01,-9.92719702e-01,-7.575e-05
1500,15.00000,-1.17851167e-01,8.58947021e-01,-9.76798188e-01,-9.854e-05
